label,lead_high_bias,trump_spend_bias,random_play_jitter,nt_cash_top_bias,nt_entry_preserve_bias,nt_duck_bias,runs,nt_attempts_candidate,nt_make_rate_candidate,nt_avg_margin_candidate,nt_attempts_all,nt_make_rate_all,win_rate,avg_score_diff
nt_cash=0.90|nt_entry=0.40|nt_duck=0.10,,,,0.9,0.4,0.1,4.0,2.0,1.0,2.0,4.0,1.0,0.75,6.25
nt_cash=0.90|nt_entry=0.40|nt_duck=0.25,,,,0.9,0.4,0.25,4.0,2.0,1.0,2.0,4.0,1.0,0.75,6.25
nt_cash=0.90|nt_entry=0.40|nt_duck=0.40,,,,0.9,0.4,0.4,4.0,2.0,1.0,2.0,4.0,1.0,0.75,6.25
nt_cash=0.90|nt_entry=0.60|nt_duck=0.10,,,,0.9,0.6,0.1,4.0,2.0,1.0,2.0,4.0,1.0,0.75,6.25
nt_cash=0.90|nt_entry=0.60|nt_duck=0.25,,,,0.9,0.6,0.25,4.0,2.0,1.0,2.0,4.0,1.0,0.75,6.25
nt_cash=0.90|nt_entry=0.60|nt_duck=0.40,,,,0.9,0.6,0.4,4.0,2.0,1.0,2.0,4.0,1.0,0.75,6.25
nt_cash=0.90|nt_entry=0.80|nt_duck=0.10,,,,0.9,0.8,0.1,4.0,2.0,1.0,2.0,4.0,1.0,0.75,6.25
nt_cash=0.90|nt_entry=0.80|nt_duck=0.25,,,,0.9,0.8,0.25,4.0,2.0,1.0,2.0,4.0,1.0,0.75,6.25
nt_cash=0.90|nt_entry=0.80|nt_duck=0.40,,,,0.9,0.8,0.4,4.0,2.0,1.0,2.0,4.0,1.0,0.75,6.25
nt_cash=0.60|nt_entry=0.40|nt_duck=0.10,,,,0.6,0.4,0.1,4.0,2.0,1.0,1.5,4.0,1.0,0.5,0.0
nt_cash=0.60|nt_entry=0.40|nt_duck=0.25,,,,0.6,0.4,0.25,4.0,2.0,1.0,1.5,4.0,1.0,0.5,0.0
nt_cash=0.60|nt_entry=0.40|nt_duck=0.40,,,,0.6,0.4,0.4,4.0,2.0,1.0,1.5,4.0,1.0,0.5,0.0
nt_cash=0.60|nt_entry=0.60|nt_duck=0.10,,,,0.6,0.6,0.1,4.0,2.0,1.0,1.5,4.0,1.0,0.5,0.0
nt_cash=0.60|nt_entry=0.60|nt_duck=0.25,,,,0.6,0.6,0.25,4.0,2.0,1.0,1.5,4.0,1.0,0.5,0.0
nt_cash=0.60|nt_entry=0.60|nt_duck=0.40,,,,0.6,0.6,0.4,4.0,2.0,1.0,1.5,4.0,1.0,0.5,0.0
nt_cash=0.60|nt_entry=0.80|nt_duck=0.10,,,,0.6,0.8,0.1,4.0,2.0,1.0,1.5,4.0,1.0,0.5,-1.75
nt_cash=0.60|nt_entry=0.80|nt_duck=0.25,,,,0.6,0.8,0.25,4.0,2.0,1.0,1.5,4.0,1.0,0.5,-1.75
nt_cash=0.60|nt_entry=0.80|nt_duck=0.40,,,,0.6,0.8,0.4,4.0,2.0,1.0,1.5,4.0,1.0,0.5,-1.75
nt_cash=0.75|nt_entry=0.40|nt_duck=0.10,,,,0.75,0.4,0.1,4.0,2.0,1.0,1.0,4.0,1.0,0.75,4.75
nt_cash=0.75|nt_entry=0.40|nt_duck=0.25,,,,0.75,0.4,0.25,4.0,2.0,1.0,1.0,4.0,1.0,0.75,4.75
nt_cash=0.75|nt_entry=0.40|nt_duck=0.40,,,,0.75,0.4,0.4,4.0,2.0,1.0,1.0,4.0,1.0,0.75,4.75
nt_cash=0.75|nt_entry=0.60|nt_duck=0.10,,,,0.75,0.6,0.1,4.0,2.0,1.0,1.0,4.0,1.0,0.75,4.75
nt_cash=0.75|nt_entry=0.60|nt_duck=0.25,,,,0.75,0.6,0.25,4.0,2.0,1.0,1.0,4.0,1.0,0.75,4.75
nt_cash=0.75|nt_entry=0.60|nt_duck=0.40,,,,0.75,0.6,0.4,4.0,2.0,1.0,1.0,4.0,1.0,0.75,4.75
nt_cash=0.75|nt_entry=0.80|nt_duck=0.10,,,,0.75,0.8,0.1,4.0,2.0,1.0,1.0,4.0,1.0,0.75,4.75
nt_cash=0.75|nt_entry=0.80|nt_duck=0.25,,,,0.75,0.8,0.25,4.0,2.0,1.0,1.0,4.0,1.0,0.75,4.75
nt_cash=0.75|nt_entry=0.80|nt_duck=0.40,,,,0.75,0.8,0.4,4.0,2.0,1.0,1.0,4.0,1.0,0.75,4.75
